SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
1067.0,100385.0,4.289999999701977,50.659999304860825,3.9251367579623055,6.666956832629974,10.888999975919724,0.0,-17.912333,-18.657005,-18.704126,-18.693483,-18.44321,-18.367899,-18.312706,-18.161047,-18.04053,-17.929691,-17.72218,-17.62246,-17.461212,-17.384735,-17.243526,-17.171667,-17.114763,-17.01767,-16.890324,-16.758076,-16.691242,-16.675991,-16.53821,-16.407295,-16.331957,-16.288246,-16.23067,-16.156471,-16.127705,-16.134455,-16.100164,-16.0161,-15.962621,-15.929744,-15.903203,-15.840802,-15.871308,-15.843328,-15.813897,-15.786852,-15.794838,-15.754354,-15.720705,-15.707648,-15.729227,-15.643874,-15.674392,-15.690354,-15.645509,-15.621109,-15.580749,-15.639269,-15.660211,-15.642155,-15.610394,-15.627841,-15.618874,-15.62085,-15.572245,-15.59424,-15.563026,-15.583121,-15.6461115,-15.565604,-15.63884,-15.607755,-15.616719,-15.618358,-15.612847,-15.730412,-15.672404,-15.736011,-15.703028,-15.71277,-15.7666,-15.763232,-15.858784,-15.940264,-15.866528,-15.783288,-15.814669,-15.855811,-15.848214,-15.881564,-15.939811,-15.960065,-15.963408,-15.918487,-16.001461,-15.989936,-16.010992,-16.019695,-16.11523,-16.030838,-16.030348,-16.125051,-16.06498,-16.099472,-16.172644,-16.170076,-16.218348,-16.252914,-16.182402,-16.275686,-16.355488,-16.409344,-16.426828,-16.356789,-16.34331,-16.505491,-16.489988,-16.490252,-16.557856,-16.5323,-16.647041,-16.685944,-16.692574,-16.746172,-16.744593,-16.704786,-16.712496,-16.823797
137.0,820.0,7.620000023841859,82.73999750226736,4.415703350792672,6.417499998137795,8.000000200271607,3.0,-10.262181,-8.497739,-7.7620277,-7.7179275,-7.648231,-7.3958316,-7.3055,-7.1611032,-7.1735473,-7.334158,-7.386839,-7.4173803,-7.3849664,-7.5276494,-7.579073,-7.649472,-7.7419524,-7.77603,-7.8854966,-7.957113,-8.036526,-8.134209,-8.259995,-8.26915,-8.414397,-8.478345,-8.478124,-8.591645,-8.709436,-8.758522,-8.890269,-8.905804,-9.009331,-9.073683,-9.19287,-9.249314,-9.350938,-9.421499,-9.524735,-9.603703,-9.708108,-9.776446,-9.804347,-9.890619,-9.961268,-10.010013,-10.070964,-10.17967,-10.251712,-10.185382,-10.312189,-10.4383135,-10.477476,-10.581041,-10.558252,-10.5886545,-10.734326,-10.784445,-10.812619,-10.890938,-10.944453,-10.932429,-10.993395,-10.9710655,-11.085635,-11.125034,-11.107922,-11.232649,-11.2465925,-11.321671,-11.402995,-11.436247,-11.521103,-11.665609,-11.621167,-11.767394,-11.778413,-11.895353,-11.874961,-11.916882,-12.020626,-12.015429,-12.113289,-12.146106,-12.22995,-12.205129,-12.324088,-12.359458,-12.307695,-12.412428,-12.437353,-12.544383,-12.57126,-12.597033,-12.653817,-12.685637,-12.738082,-12.841006,-12.875672,-12.823343,-12.91738,-12.902087,-12.980641,-13.109159,-13.138191,-13.1917,-13.23594,-13.228964,-13.246174,-13.312836,-13.451162,-13.3703575,-13.515858,-13.512313,-13.584935,-13.612867,-13.640115,-13.693468,-13.718576,-13.731193,-13.765217,-13.77887
176.0,3309.0,6.609999960660935,253.8399854123592,5.536703857906663,6.022793638148093,12.500000240802766,0.0,-13.169179,-11.5938635,-11.189622,-11.230101,-11.157132,-11.048117,-11.157206,-11.125574,-11.214149,-11.373455,-11.305283,-11.368357,-11.3401785,-11.431956,-11.471617,-11.567202,-11.668807,-11.676917,-11.68468,-11.75847,-11.793174,-11.880733,-11.910619,-11.828673,-11.981558,-12.021073,-12.070695,-12.106184,-12.1756525,-12.200558,-12.2286,-12.243058,-12.338098,-12.379345,-12.365343,-12.340225,-12.42171,-12.46136,-12.496434,-12.581771,-12.633899,-12.633428,-12.678555,-12.744151,-12.801084,-12.7992735,-12.91442,-12.974229,-12.995329,-12.972116,-13.010732,-13.105563,-13.143841,-13.194068,-13.20672,-13.2256775,-13.376128,-13.398191,-13.446931,-13.472718,-13.540636,-13.608754,-13.667536,-13.607938,-13.7323885,-13.722936,-13.783068,-13.809261,-13.837822,-13.970214,-13.943796,-14.005261,-14.010572,-14.171738,-14.209229,-14.245022,-14.339904,-14.436576,-14.407405,-14.393844,-14.470653,-14.42291,-14.566105,-14.555549,-14.628345,-14.645737,-14.708605,-14.6746645,-14.742346,-14.757869,-14.843769,-14.889646,-14.963197,-14.981162,-14.998943,-15.048955,-15.14174,-15.1519785,-15.181787,-15.179326,-15.317224,-15.383857,-15.336384,-15.525733,-15.518991,-15.541896,-15.595901,-15.557687,-15.662533,-15.698542,-15.742277,-15.849065,-15.88486,-15.952894,-15.944245,-16.042248,-15.980032,-16.053522,-16.101616,-16.07454,-16.095373,-16.235521
172.0,854.0,6.1999999582767495,101.92999864608048,4.624285959898634,6.289140267474383,7.799999724626542,2.0,-13.334961,-12.115696,-11.370483,-10.957592,-10.6268015,-10.45289,-10.285249,-10.194182,-10.217317,-10.310742,-10.327137,-10.313883,-10.323517,-10.432447,-10.499803,-10.571267,-10.608823,-10.657177,-10.744453,-10.74658,-10.807964,-10.858106,-10.916782,-10.921965,-11.004329,-11.115951,-11.185392,-11.284565,-11.35372,-11.3966465,-11.488834,-11.552625,-11.621573,-11.695518,-11.788844,-11.844934,-11.933805,-12.013689,-12.127147,-12.186847,-12.286263,-12.3679495,-12.410571,-12.490286,-12.581497,-12.647637,-12.742705,-12.834266,-12.913544,-12.921161,-12.995504,-13.094505,-13.144842,-13.254046,-13.279296,-13.395794,-13.466258,-13.539097,-13.590494,-13.674084,-13.751441,-13.789765,-13.865469,-13.886659,-14.01662,-14.030348,-14.061002,-14.145478,-14.168711,-14.259967,-14.328962,-14.4277115,-14.456158,-14.562759,-14.581839,-14.692726,-14.67372,-14.803393,-14.834709,-14.839799,-14.902866,-14.966861,-15.052321,-15.05442,-15.173933,-15.183747,-15.256274,-15.30303,-15.313861,-15.400443,-15.395653,-15.470505,-15.54328,-15.580086,-15.662077,-15.667108,-15.730167,-15.75882,-15.825978,-15.816216,-15.893203,-15.975865,-15.971973,-16.085855,-16.13704,-16.164143,-16.191216,-16.216412,-16.251295,-16.323639,-16.42235,-16.404058,-16.459013,-16.495472,-16.615433,-16.640173,-16.63696,-16.667429,-16.727497,-16.756662,-16.824314,-16.86225
280.0,3675.0,7.200000059604646,55.189999574869866,4.010781947471594,6.180058021374316,5.45000015437603,0.0,-9.52114,-7.7376537,-7.3779974,-7.901678,-7.6725535,-7.3398876,-7.2744856,-7.130749,-7.1440816,-7.2088537,-7.1227193,-7.062413,-6.883481,-6.995661,-7.0981474,-7.1681075,-7.148743,-7.0682635,-7.1434107,-7.131002,-7.1305075,-7.2390857,-7.2114196,-7.134051,-7.307893,-7.3520374,-7.298144,-7.3514643,-7.4322953,-7.4472265,-7.4984255,-7.415661,-7.516243,-7.4255104,-7.4580474,-7.478688,-7.4708138,-7.5283523,-7.580655,-7.608771,-7.678243,-7.7307496,-7.7505407,-7.738319,-7.840823,-7.891091,-7.893059,-7.9359627,-7.9179482,-7.7882786,-7.860374,-7.977424,-7.9989944,-8.055108,-7.972387,-8.047596,-8.166285,-8.17862,-8.254624,-8.207239,-8.247389,-8.240598,-8.252014,-8.165476,-8.353985,-8.352076,-8.327802,-8.3944435,-8.34062,-8.442378,-8.441773,-8.453664,-8.510823,-8.692687,-8.634874,-8.7147045,-8.63101,-8.882384,-8.751778,-8.690513,-8.817985,-8.792954,-8.861033,-8.849943,-8.9307785,-8.856068,-8.951479,-9.04342,-8.878792,-8.998854,-8.975823,-9.091024,-9.101636,-9.1378145,-9.077452,-9.08389,-9.168014,-9.286058,-9.236372,-9.133085,-9.366975,-9.295585,-9.3374,-9.399044,-9.426642,-9.532261,-9.52467,-9.629699,-9.559011,-9.663443,-9.6259575,-9.7141075,-9.789618,-9.842439,-9.79009,-9.921384,-9.877877,-9.851664,-9.946699,-9.937433,-9.91352,-10.036425
1050.0,100028.0,4.18000002771616,49.20999921843409,3.8960970384100895,5.832263638663479,8.48299976348877,0.0,-16.883268,-17.192888,-17.155102,-17.091747,-16.743252,-16.519072,-16.305977,-16.046658,-15.859303,-15.702209,-15.542914,-15.403837,-15.227989,-15.141228,-15.090328,-14.999686,-14.990219,-14.894193,-14.842071,-14.778701,-14.747281,-14.762385,-14.727781,-14.678665,-14.680275,-14.714515,-14.701187,-14.69863,-14.74494,-14.800964,-14.781287,-14.775358,-14.752877,-14.764596,-14.743671,-14.748989,-14.776499,-14.779805,-14.8226185,-14.858192,-14.917625,-14.921647,-14.955863,-14.949196,-15.051839,-15.005615,-15.070405,-15.138437,-15.116286,-15.127053,-15.114805,-15.175091,-15.231581,-15.314354,-15.296996,-15.338815,-15.350729,-15.389071,-15.362182,-15.397038,-15.437438,-15.477872,-15.52557,-15.495925,-15.577115,-15.547587,-15.635967,-15.636729,-15.691658,-15.7901535,-15.776004,-15.843038,-15.863789,-15.926999,-15.947252,-16.021502,-16.08382,-16.177004,-16.17265,-16.08473,-16.169506,-16.21436,-16.238033,-16.272642,-16.34096,-16.376423,-16.407515,-16.37831,-16.484512,-16.479773,-16.499563,-16.604979,-16.66981,-16.688213,-16.679976,-16.764206,-16.731949,-16.752996,-16.86369,-16.837997,-16.957394,-17.027178,-16.937128,-17.075798,-17.144241,-17.171036,-17.280819,-17.202871,-17.227245,-17.387453,-17.35938,-17.388739,-17.51246,-17.507212,-17.606123,-17.632122,-17.659683,-17.724571,-17.67405,-17.692156,-17.737848,-17.853203
1007.0,1592.0,4.880000033378602,104.2799987861514,4.647079788835478,6.587550105107611,17.501000554561617,3.0,-15.725581,-16.777943,-16.573868,-16.417637,-16.212727,-15.870637,-15.734182,-15.348558,-15.10823,-14.990009,-14.7251625,-14.656708,-14.548962,-14.575109,-14.471486,-14.369086,-14.328233,-14.199614,-14.165366,-14.058226,-14.008898,-13.941272,-13.91394,-13.796692,-13.738975,-13.747703,-13.707244,-13.587072,-13.516383,-13.544691,-13.59613,-13.573761,-13.532313,-13.523274,-13.497811,-13.4639635,-13.5034275,-13.512052,-13.439784,-13.418135,-13.421203,-13.381066,-13.404671,-13.423594,-13.432294,-13.438594,-13.494838,-13.5020075,-13.47865,-13.46545,-13.452231,-13.496126,-13.549666,-13.543846,-13.549406,-13.515079,-13.632994,-13.626271,-13.680187,-13.666873,-13.602386,-13.685363,-13.728171,-13.664976,-13.761244,-13.788822,-13.755242,-13.7744,-13.801135,-13.866518,-13.82838,-13.973577,-13.982447,-14.036575,-14.063209,-14.112316,-14.224223,-14.256059,-14.218805,-14.293486,-14.277664,-14.2413025,-14.372314,-14.374177,-14.422131,-14.351867,-14.452052,-14.477117,-14.499135,-14.55039,-14.574153,-14.627205,-14.691781,-14.746164,-14.751828,-14.812713,-14.741569,-14.800456,-14.867342,-14.847758,-14.942541,-15.081558,-14.991293,-15.075324,-15.141155,-15.233712,-15.252962,-15.191169,-15.221702,-15.366076,-15.314457,-15.454543,-15.498533,-15.437345,-15.432745,-15.627544,-15.433882,-15.70313,-15.701166,-15.668144,-15.580988,-15.861653
1112.0,100121.0,3.8700000028312207,121.29999980062244,4.798266773705112,6.633318392744751,18.50099949359894,0.0,-21.597872,-22.719149,-22.539019,-22.36541,-22.232597,-22.039059,-21.958933,-21.606808,-21.471144,-21.317184,-21.176329,-21.151041,-21.003666,-21.036482,-20.903429,-20.834312,-20.80481,-20.624447,-20.53725,-20.476343,-20.439653,-20.40403,-20.40042,-20.274055,-20.184553,-20.204098,-20.144272,-20.09305,-20.113792,-20.167128,-20.252872,-20.132051,-20.145885,-20.09684,-20.07443,-19.99466,-19.959639,-19.97016,-19.882633,-19.859257,-19.845837,-19.834713,-19.815998,-19.788424,-19.840149,-19.761316,-19.841837,-19.909616,-19.862022,-19.870955,-19.869677,-19.861107,-19.913898,-19.886946,-19.805,-19.846447,-19.916801,-19.97816,-19.931274,-19.91118,-19.851635,-19.927368,-19.939056,-19.892641,-19.98456,-19.962177,-19.893456,-19.977352,-20.008245,-19.979496,-19.943342,-20.072798,-20.074501,-20.100079,-20.117203,-20.066477,-20.190958,-20.333641,-20.2441,-20.235859,-20.165026,-20.226732,-20.30489,-20.247824,-20.247412,-20.270788,-20.303133,-20.229053,-20.354055,-20.399754,-20.330942,-20.444628,-20.476036,-20.453882,-20.398073,-20.60476,-20.472696,-20.416239,-20.530401,-20.57471,-20.645376,-20.736948,-20.632687,-20.721947,-20.809748,-20.87648,-20.885971,-20.721994,-20.90371,-20.963518,-20.871431,-20.965937,-21.03873,-20.982515,-21.148085,-21.084013,-21.096104,-21.164625,-21.153858,-21.12354,-21.092424,-21.23592
1028.0,3116.0,4.7299999529123316,51.19999933704733,3.9357397032847055,5.846091894704313,10.018000164031983,0.0,-14.58856,-14.729143,-14.6023655,-14.412637,-13.989593,-13.717005,-13.515191,-13.243978,-13.02031,-12.891937,-12.748955,-12.656564,-12.503087,-12.446549,-12.3637495,-12.312982,-12.290084,-12.193915,-12.138641,-12.070874,-12.081101,-12.085341,-12.065115,-12.023778,-12.043779,-12.072756,-12.068245,-12.079132,-12.11604,-12.150608,-12.163084,-12.157173,-12.160926,-12.180303,-12.185313,-12.199893,-12.234262,-12.268559,-12.308809,-12.326501,-12.388686,-12.420221,-12.44001,-12.452109,-12.512812,-12.50479,-12.559132,-12.626965,-12.632912,-12.654974,-12.656771,-12.72509,-12.772261,-12.839919,-12.8320465,-12.887057,-12.916039,-12.955948,-12.956136,-12.970948,-13.018935,-13.079952,-13.1301775,-13.106519,-13.222304,-13.223965,-13.279866,-13.292099,-13.348382,-13.446703,-13.440153,-13.511738,-13.563379,-13.607646,-13.655266,-13.699095,-13.80577,-13.893342,-13.8764925,-13.810418,-13.876449,-13.917624,-13.956493,-14.0039625,-14.071199,-14.142919,-14.169829,-14.125516,-14.217398,-14.236322,-14.311466,-14.364791,-14.448056,-14.442583,-14.481068,-14.565407,-14.522685,-14.576247,-14.686762,-14.633486,-14.750822,-14.815396,-14.781435,-14.896704,-14.993179,-15.052775,-15.128856,-15.035756,-15.094503,-15.193864,-15.2076,-15.286372,-15.384209,-15.351976,-15.4948635,-15.515242,-15.52363,-15.622851,-15.601375,-15.580745,-15.643651,-15.76526
171.0,1115.0,5.9000000584125525,89.15999788492917,4.490432775904612,6.26822469262939,8.000000200271607,2.0,-13.419556,-12.683344,-12.066036,-11.508373,-11.058827,-10.786683,-10.556969,-10.394432,-10.342852,-10.360854,-10.32156,-10.29074,-10.269821,-10.330162,-10.358575,-10.399775,-10.414911,-10.4349785,-10.486739,-10.478284,-10.53878,-10.571943,-10.616185,-10.608891,-10.6718235,-10.765944,-10.809953,-10.884011,-10.945592,-10.986011,-11.060615,-11.12146,-11.1580305,-11.235506,-11.302692,-11.356692,-11.4444065,-11.497647,-11.599467,-11.648284,-11.748511,-11.810499,-11.85592,-11.925203,-12.017208,-12.064324,-12.133951,-12.229547,-12.312389,-12.331212,-12.386431,-12.47013,-12.519157,-12.613998,-12.639596,-12.732649,-12.81085,-12.861855,-12.916251,-12.993694,-13.041676,-13.081988,-13.1719675,-13.1775675,-13.305859,-13.307929,-13.366048,-13.404164,-13.447534,-13.531675,-13.6002245,-13.693419,-13.7088995,-13.809334,-13.823247,-13.937144,-13.939192,-14.045046,-14.069524,-14.067811,-14.155044,-14.205694,-14.2803135,-14.319136,-14.409403,-14.436136,-14.488916,-14.525407,-14.562313,-14.623709,-14.64307,-14.700247,-14.786968,-14.820849,-14.880934,-14.897098,-14.943714,-14.983238,-15.035759,-15.048196,-15.132617,-15.202481,-15.208486,-15.314658,-15.356764,-15.391762,-15.44717,-15.465384,-15.483121,-15.574876,-15.641409,-15.636088,-15.69889,-15.725022,-15.832256,-15.876974,-15.869248,-15.918527,-15.964641,-15.983687,-16.04192,-16.083471
1069.0,1196.0,3.899999986290932,12.559999819956719,2.5305173162287233,5.982499515495127,7.8560000228881846,0.0,-14.659308,-15.194627,-15.169224,-15.19059,-15.041795,-14.945411,-14.812511,-14.637697,-14.450357,-14.2836,-14.165622,-13.979388,-13.855784,-13.765696,-13.628291,-13.559335,-13.496203,-13.422493,-13.346687,-13.1988,-13.195666,-13.170143,-13.089573,-12.994611,-12.895976,-12.888554,-12.876289,-12.846666,-12.856753,-12.882866,-12.824422,-12.806017,-12.767001,-12.765745,-12.713132,-12.747172,-12.758155,-12.743711,-12.795597,-12.818945,-12.8539095,-12.812979,-12.8730135,-12.848833,-12.87892,-12.837314,-12.931666,-12.948346,-12.942524,-12.90962,-12.880048,-12.936403,-12.9810295,-13.049084,-13.0942,-13.109713,-13.177986,-13.189916,-13.111329,-13.186199,-13.214255,-13.202023,-13.237715,-13.256881,-13.34167,-13.274701,-13.345486,-13.373148,-13.375421,-13.484682,-13.411699,-13.512465,-13.594255,-13.626129,-13.633152,-13.6627035,-13.746159,-13.873347,-13.786783,-13.772239,-13.830874,-13.851923,-13.863215,-13.846821,-13.979881,-14.023269,-13.987627,-14.045224,-14.035776,-14.113867,-14.082702,-14.057044,-14.219359,-14.194306,-14.242319,-14.224049,-14.236902,-14.198778,-14.3716345,-14.348275,-14.401118,-14.516009,-14.354138,-14.428853,-14.582036,-14.612359,-14.689699,-14.602784,-14.614737,-14.800289,-14.7368355,-14.663267,-14.785692,-14.842529,-15.007614,-14.955942,-15.023563,-15.1486845,-15.025528,-15.051819,-15.069863,-15.255415
113.0,530.0,5.989999976158143,15.33999998565763,2.7304640206893662,5.752763093585349,14.600000076293947,3.0,-9.721942,-9.340295,-8.723468,-8.30565,-7.876566,-7.6225123,-7.314659,-6.9707394,-6.8461275,-6.751162,-6.654916,-6.548931,-6.4403663,-6.485263,-6.391098,-6.3834963,-6.446757,-6.3748403,-6.412276,-6.4811945,-6.471079,-6.487464,-6.575113,-6.577778,-6.6749926,-6.716272,-6.7411594,-6.766785,-6.840324,-6.8350663,-6.9340563,-6.955926,-6.962397,-7.0219502,-7.061083,-7.0697575,-7.093735,-7.0878353,-7.122057,-7.15936,-7.1946945,-7.1993456,-7.256143,-7.354505,-7.392705,-7.3919997,-7.4041014,-7.4344077,-7.4677267,-7.4789596,-7.4714375,-7.5332084,-7.629436,-7.66852,-7.6282783,-7.662661,-7.7739415,-7.7125306,-7.7954144,-7.784629,-7.7792,-7.834178,-7.8803034,-7.8116174,-7.9930763,-8.010938,-7.98484,-8.014585,-8.046698,-8.0898485,-8.130154,-8.197319,-8.214751,-8.326318,-8.258173,-8.314593,-8.3628845,-8.48954,-8.509889,-8.508088,-8.508685,-8.459371,-8.520808,-8.562677,-8.675564,-8.602008,-8.64223,-8.665476,-8.673349,-8.6742935,-8.819331,-8.885951,-8.867872,-8.800469,-8.891992,-8.94238,-8.874232,-8.959502,-9.135314,-9.008611,-9.091023,-9.110413,-9.098353,-9.271083,-9.26029,-9.357231,-9.437406,-9.334565,-9.373472,-9.52485,-9.462833,-9.520936,-9.676253,-9.686322,-9.666843,-9.715464,-9.66934,-9.730804,-9.762545,-9.6680155,-9.726948,-9.854383
262.0,1963.0,7.099999918937685,23.589999548718332,3.160822955617285,6.3716801437799315,6.999999885559083,2.0,-7.481293,-7.075813,-6.3753266,-6.183984,-6.170311,-6.045688,-5.899857,-5.7221613,-5.677837,-5.700009,-5.603595,-5.5094047,-5.484225,-5.519425,-5.478922,-5.502695,-5.467025,-5.4098644,-5.3735275,-5.3713465,-5.4164,-5.442426,-5.4400277,-5.4259257,-5.5107317,-5.5321136,-5.51646,-5.569104,-5.6157174,-5.5912585,-5.6421027,-5.630898,-5.642029,-5.63299,-5.682002,-5.637724,-5.6739216,-5.703553,-5.762685,-5.752662,-5.8387766,-5.8447866,-5.8141108,-5.8347793,-5.8532815,-5.8600106,-5.8517256,-5.881556,-5.8957257,-5.8402123,-5.8652196,-5.912343,-5.929199,-5.9969034,-5.9359875,-5.9150057,-6.0012426,-6.0334897,-6.0501504,-6.03757,-6.054074,-6.0393796,-6.066623,-6.0279756,-6.108447,-6.164841,-6.124192,-6.1450424,-6.1485486,-6.2056985,-6.254154,-6.2772374,-6.2853627,-6.403289,-6.3482313,-6.453837,-6.4705625,-6.5432115,-6.471423,-6.4891014,-6.5484047,-6.5075283,-6.5671644,-6.5795155,-6.608397,-6.626086,-6.6920533,-6.7488265,-6.659798,-6.7561965,-6.7127576,-6.7783065,-6.8529105,-6.8114786,-6.8484674,-6.841846,-6.8628187,-6.8951797,-6.976441,-6.9278574,-7.0827436,-7.056516,-7.003578,-7.1926384,-7.1416097,-7.2214317,-7.2484207,-7.256,-7.2046547,-7.3049,-7.417948,-7.334845,-7.4695454,-7.4491105,-7.5371213,-7.5689774,-7.5583005,-7.552283,-7.5839105,-7.6920056,-7.593281,-7.664638
118.0,472.0,6.930000045299531,72.08999686747788,4.277915131727796,5.724565036836237,17.4799994969368,3.0,-8.864641,-8.026597,-7.511981,-6.9255004,-6.3740315,-5.986738,-5.7729263,-5.450864,-5.3042836,-5.401748,-5.327954,-5.3278294,-5.219887,-5.41491,-5.357976,-5.3874793,-5.5088983,-5.5655236,-5.720804,-5.796657,-5.871914,-5.8909283,-6.0237384,-6.090603,-6.225219,-6.320124,-6.393287,-6.5337296,-6.628818,-6.690318,-6.871,-6.9587264,-7.0358663,-7.1539197,-7.280421,-7.355733,-7.4785576,-7.5404234,-7.6103964,-7.685841,-7.819985,-7.8028917,-7.9122586,-8.093651,-8.170066,-8.203765,-8.267429,-8.34974,-8.433448,-8.419065,-8.536353,-8.6695175,-8.802475,-8.858759,-8.922719,-8.908756,-9.11443,-9.161962,-9.214023,-9.253511,-9.26564,-9.360316,-9.426969,-9.353083,-9.576755,-9.580119,-9.585034,-9.742227,-9.744791,-9.844363,-9.887758,-9.972202,-10.036823,-10.191494,-10.150387,-10.215598,-10.364274,-10.504144,-10.497215,-10.605663,-10.648029,-10.628879,-10.752772,-10.800787,-10.872996,-10.870987,-10.995888,-11.119265,-11.133627,-11.142539,-11.256007,-11.384911,-11.300709,-11.397781,-11.478308,-11.5804405,-11.560853,-11.71421,-11.753866,-11.740271,-11.793803,-11.815664,-11.793603,-11.973281,-12.066467,-12.190865,-12.233485,-12.219237,-12.203752,-12.333591,-12.471962,-12.545654,-12.595544,-12.529139,-12.598733,-12.69286,-12.633986,-12.75236,-12.782206,-12.796755,-12.793539,-12.922271
1083.0,100275.0,3.690000004172325,163.179994867444,5.094853590557823,6.031934498095195,10.109999818801882,0.0,-23.432487,-23.729048,-23.587612,-23.488466,-23.086355,-22.884922,-22.654144,-22.392534,-22.199083,-21.96009,-21.805334,-21.623041,-21.452665,-21.348888,-21.270779,-21.165066,-21.153036,-21.009766,-20.949244,-20.93298,-20.895884,-20.869162,-20.88103,-20.791296,-20.795841,-20.816023,-20.80182,-20.823633,-20.886557,-20.93319,-20.916077,-20.907423,-20.915016,-20.948273,-20.915667,-20.925642,-20.948105,-21.00602,-21.016958,-21.0536,-21.06761,-21.101421,-21.178125,-21.159752,-21.25576,-21.22478,-21.343807,-21.436314,-21.416124,-21.42522,-21.469599,-21.545809,-21.646383,-21.69866,-21.645653,-21.751713,-21.813702,-21.846666,-21.836,-21.880463,-21.96788,-22.028305,-22.12501,-22.143316,-22.213905,-22.20647,-22.231863,-22.312403,-22.424871,-22.43853,-22.515356,-22.553635,-22.592623,-22.690714,-22.754171,-22.800827,-22.888496,-23.000319,-23.003588,-22.949846,-23.021355,-23.125134,-23.1229,-23.121607,-23.26752,-23.328617,-23.32292,-23.330929,-23.4201,-23.426764,-23.501036,-23.54003,-23.579473,-23.61513,-23.602781,-23.719902,-23.734587,-23.67998,-23.833883,-23.87195,-23.921238,-23.953878,-23.963364,-24.067469,-24.188612,-24.231735,-24.226824,-24.174877,-24.327581,-24.396969,-24.358315,-24.381393,-24.49337,-24.507483,-24.642609,-24.665298,-24.65048,-24.767418,-24.72641,-24.694233,-24.745775,-24.916037
1111.0,100180.0,3.7399999929219483,74.76999702721834,4.314416730677579,5.713732826089369,11.070000313520433,3.0,-20.20919,-20.781738,-20.544565,-20.383036,-20.091835,-19.851526,-19.688816,-19.26823,-19.036459,-18.906652,-18.771475,-18.621899,-18.528828,-18.580324,-18.466726,-18.360212,-18.387894,-18.291399,-18.253098,-18.235636,-18.281057,-18.201107,-18.178318,-18.194872,-18.154835,-18.20382,-18.134731,-18.073765,-18.107931,-18.147717,-18.158752,-18.15338,-18.074041,-18.160284,-18.12169,-18.145565,-18.167873,-18.190851,-18.189236,-18.19469,-18.253992,-18.243122,-18.332937,-18.326086,-18.372358,-18.33802,-18.429546,-18.522982,-18.438005,-18.517458,-18.522894,-18.550852,-18.707355,-18.672472,-18.682806,-18.6936,-18.751795,-18.77908,-18.775587,-18.711494,-18.829557,-18.842691,-18.931522,-18.860224,-18.95409,-18.993942,-18.899298,-18.979452,-19.026743,-19.108871,-19.069105,-19.219465,-19.10398,-19.177748,-19.250248,-19.291756,-19.308483,-19.458345,-19.399824,-19.409153,-19.466839,-19.544815,-19.537056,-19.547598,-19.616196,-19.68327,-19.674828,-19.734211,-19.75661,-19.732494,-19.827888,-19.853336,-19.974316,-19.889061,-19.956087,-20.00366,-19.960083,-19.931885,-20.02139,-20.107073,-20.212296,-20.195484,-20.139662,-20.284206,-20.40402,-20.51489,-20.4853,-20.4455,-20.431084,-20.606256,-20.489086,-20.489033,-20.760584,-20.78308,-20.749647,-20.838238,-20.737099,-20.921934,-20.841248,-20.778912,-20.816425,-20.931366
